Thundurus has 1 direct kills, 0 passive kills, and 1 deaths.
Mawile-Mega has 0 direct kills, 0 passive kills, and 1 deaths.
Mandibuzz has 1 direct kills, 0 passive kills, and 1 deaths.
Mudsdale has 0 direct kills, 0 passive kills, and 1 deaths.
Meganium has 0 direct kills, 0 passive kills, and 1 deaths.
Victini has 0 direct kills, 0 passive kills, and 1 deaths.

Venusaur-Mega has 2 direct kills, 1 passive kills, and 0 deaths.
Deoxys-Defense has 0 direct kills, 0 passive kills, and 1 deaths.
Sableye has 0 direct kills, 0 passive kills, and 0 deaths.
Hippowdon has 1 direct kills, 0 passive kills, and 1 deaths.
Dracozolt has 2 direct kills, 0 passive kills, and 0 deaths.
Keldeo has 0 direct kills, 0 passive kills, and 0 deaths.
