Ferrothorn has 0 direct kills, 1 passive kills, and 1 deaths.
Latias has 0 direct kills, 0 passive kills, and 1 deaths.
Urshifu-Rapid-Strike has 2 direct kills, 0 passive kills, and 1 deaths.
Blacephalon has 0 direct kills, 0 passive kills, and 1 deaths.
Comfey has 3 direct kills, 0 passive kills, and 0 deaths.
Snorlax has 0 direct kills, 0 passive kills, and 1 deaths.

Hydreigon has 1 direct kills, 0 passive kills, and 1 deaths.
Aegislash has 1 direct kills, 0 passive kills, and 1 deaths.
Moltres has 1 direct kills, 0 passive kills, and 1 deaths.
Bewear has 0 direct kills, 0 passive kills, and 1 deaths.
Gastrodon-East has 1 direct kills, 0 passive kills, and 1 deaths.
Gallade-Mega has 1 direct kills, 0 passive kills, and 1 deaths.
