Deoxys-Speed has 2 direct kills, 0 passive kills, and 0 deaths.
Melmetal has 2 direct kills, 0 passive kills, and 1 deaths.
Pelipper has 0 direct kills, 0 passive kills, and 0 deaths.
Swampert-Mega has 1 direct kills, 0 passive kills, and 1 deaths.
Tsareena has 1 direct kills, 0 passive kills, and 1 deaths.
Lickilicky has 0 direct kills, 0 passive kills, and 0 deaths.

Zapdos has 1 direct kills, 0 passive kills, and 1 deaths.
Tentacruel has 0 direct kills, 0 passive kills, and 1 deaths.
Chandelure has 0 direct kills, 0 passive kills, and 1 deaths.
Garchomp-Mega has 0 direct kills, 1 passive kills, and 1 deaths.
Ribombee has 1 direct kills, 0 passive kills, and 1 deaths.
Tangela has 0 direct kills, 0 passive kills, and 1 deaths.
