Klefki has 0 direct kills, 1 passive kills, and 0 deaths.
Monferno has 0 direct kills, 0 passive kills, and 0 deaths.
Rotom-Wash has 0 direct kills, 0 passive kills, and 1 deaths.
Slowbro has 1 direct kills, 0 passive kills, and 1 deaths.
Aerodactyl-Mega has 1 direct kills, 0 passive kills, and 1 deaths.
Zapdos-Galar has 3 direct kills, 0 passive kills, and 0 deaths.

Scizor-Mega has 0 direct kills, 0 passive kills, and 1 deaths.
Greninja has 0 direct kills, 0 passive kills, and 1 deaths.
Togekiss has 2 direct kills, 0 passive kills, and 1 deaths.
Zygarde has 1 direct kills, 0 passive kills, and 1 deaths.
Infernape has 0 direct kills, 0 passive kills, and 1 deaths.
Type: Null has 0 direct kills, 0 passive kills, and 1 deaths.
