Kecleon has 0 direct kills, 0 passive kills, and 1 deaths.
Zeraora has 0 direct kills, 0 passive kills, and 1 deaths.
Deoxys-Speed has 0 direct kills, 0 passive kills, and 1 deaths.
Runerigus has 1 direct kills, 0 passive kills, and 1 deaths.
Klefki has 0 direct kills, 0 passive kills, and 1 deaths.
Dedenne has 0 direct kills, 0 passive kills, and 1 deaths.

Mawile-Mega has 3 direct kills, 0 passive kills, and 0 deaths.
Slowbro has 0 direct kills, 0 passive kills, and 0 deaths.
Mandibuzz has 0 direct kills, 1 passive kills, and 0 deaths.
Monferno has 1 direct kills, 0 passive kills, and 1 deaths.
Hattrem has 0 direct kills, 0 passive kills, and 1 deaths.
Rotom-Wash has 1 direct kills, 0 passive kills, and 0 deaths.
