Tyranitar has 0 direct kills, 0 passive kills, and 1 deaths.
Tropius has 0 direct kills, 0 passive kills, and 1 deaths.
Chandelure has 1 direct kills, 0 passive kills, and 1 deaths.
Altaria-Mega has 1 direct kills, 0 passive kills, and 1 deaths.
Zapdos has 0 direct kills, 0 passive kills, and 1 deaths.
Kabutops has 0 direct kills, 0 passive kills, and 1 deaths.

Tapu Koko has 0 direct kills, 0 passive kills, and 0 deaths.
Blastoise-Mega has 2 direct kills, 0 passive kills, and 0 deaths.
Scizor has 0 direct kills, 0 passive kills, and 1 deaths.
Chesnaught has 1 direct kills, 0 passive kills, and 1 deaths.
Porygon2 has 0 direct kills, 0 passive kills, and 0 deaths.
Krookodile has 3 direct kills, 0 passive kills, and 0 deaths.
