Zygarde has 4 direct kills, 1 passive kills, and 1 deaths.
Greninja has 0 direct kills, 0 passive kills, and 0 deaths.
Slowbro-Galar has 0 direct kills, 0 passive kills, and 0 deaths.
Vaporeon has 0 direct kills, 0 passive kills, and 0 deaths.
Carkol has 0 direct kills, 0 passive kills, and 0 deaths.
Togekiss has 1 direct kills, 0 passive kills, and 0 deaths.

Celesteela has 0 direct kills, 0 passive kills, and 1 deaths.
Tornadus-Therian has 0 direct kills, 0 passive kills, and 1 deaths.
Clefable has 0 direct kills, 0 passive kills, and 1 deaths.
Tangrowth has 0 direct kills, 0 passive kills, and 1 deaths.
Camerupt-Mega has 1 direct kills, 0 passive kills, and 1 deaths.
Mesprit has 0 direct kills, 0 passive kills, and 1 deaths.
