Rotom-Heat has 0 direct kills, 0 passive kills, and 1 deaths.
Empoleon has 0 direct kills, 0 passive kills, and 1 deaths.
Landorus-Therian has 1 direct kills, 0 passive kills, and 1 deaths.
Serperior has 0 direct kills, 0 passive kills, and 1 deaths.
Muk-Alola has 0 direct kills, 0 passive kills, and 1 deaths.
Mew has 0 direct kills, 0 passive kills, and 1 deaths.

Latios has 0 direct kills, 0 passive kills, and 0 deaths.
Swampert has 0 direct kills, 1 passive kills, and 0 deaths.
Rillaboom has 4 direct kills, 0 passive kills, and 0 deaths.
Moltres-Galar has 1 direct kills, 0 passive kills, and 1 deaths.
Hawlucha has 0 direct kills, 0 passive kills, and 0 deaths.
Heatran has 0 direct kills, 0 passive kills, and 0 deaths.
