Thundurus has 5 direct kills, 0 passive kills, and 0 deaths.
Mawile has 0 direct kills, 0 passive kills, and 0 deaths.
Mandibuzz has 0 direct kills, 0 passive kills, and 0 deaths.
Mudsdale has 0 direct kills, 1 passive kills, and 0 deaths.
Meganium has 0 direct kills, 0 passive kills, and 1 deaths.
Victini has 0 direct kills, 0 passive kills, and 0 deaths.

Venusaur-Mega has 0 direct kills, 0 passive kills, and 1 deaths.
Deoxys-Defense has 0 direct kills, 0 passive kills, and 1 deaths.
Sableye has 0 direct kills, 0 passive kills, and 1 deaths.
Hippowdon has 0 direct kills, 1 passive kills, and 1 deaths.
Dracozolt has 0 direct kills, 0 passive kills, and 1 deaths.
Keldeo has 0 direct kills, 0 passive kills, and 1 deaths.
